URL,所在地,駅徒歩,間取り,専有面積,築年数,階,向き,建物種別,部屋の特徴・設備,間取り詳細,構造,階建,築年月,損保,駐車場,入居,取引態様,条件,取り扱い店舗物件コード,SUUMO物件コード,総戸数,情報更新日,次回更新日,契約期間,保証会社,ほか初期費用,ほか諸費用,備考,仲介手数料
https://suumo.jp/chintai/jnc_000088712304/?bc=100367779141,東京都文京区小日向３,"東京メトロ丸ノ内線/茗荷谷駅 歩6分
東京メトロ有楽町線/江戸川橋駅 歩11分
東京メトロ有楽町線/護国寺駅 歩13分",1LDK,38.76m2,築7年,2階,南東,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、追焚機能浴室、角住戸、温水洗浄便座、脱衣所、エレベーター、洗面所独立、2口コンロ、駐輪場、宅配ボックス、光ファイバー、2面採光、グリル付、防犯シャッター、全居室フローリング、2沿線利用可、複層ガラス、2駅利用可、3駅以上利用可、都市ガス、BS,洋4.5 LDK10.3,鉄骨,2階/3階建,2018年2月,1.84万円2年,-,'24年4月下旬,仲介,二人入居可/子供可/事務所利用不可,990223041,100367779141,-,2024/03/06,次回更新日は情報更新日より１５日以内,普通借家 2年,保証会社利用必 AFS：初回保証料　月額支払額の50％・継続保証料20 000円/2年,合計3.7万円（内訳：My Concier Club/2年分1.5万円 鍵交換代2.2万円）,更新料　新賃料1.00ヶ月分　室内清掃費用　55000円,保証会社必須  退室時クリーニング費用借主負担（55 000円）,
https://suumo.jp/chintai/jnc_000087873229/?bc=100370041977,東京都文京区小日向３,"東京メトロ丸ノ内線/茗荷谷駅 歩6分
東京メトロ有楽町線/江戸川橋駅 歩10分
東京メトロ有楽町線/護国寺駅 歩12分",2LDK,57.12m2,築7年,1階,南東,マンション,バストイレ別、エアコン、クロゼット、フローリング、シャワー付洗面台、TVインターホン、オートロック、陽当り良好、システムキッチン、追焚機能浴室、角住戸、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、宅配ボックス、CATV、即入居可、IHクッキングヒーター、オートバス、グリル付、全居室洋室、振分、保証人不要、二人入居相談、全居室フローリング、2沿線利用可、眺望良好、24時間換気システム、平坦地、ルームシェア相談、南面リビング、学生相談、免震構造、2駅利用可、3駅以上利用可、駅徒歩10分以内、24時間ゴミ出し可、東南向き、全居室6畳以上、都市ガス、南面バルコニー、フットライト、BS、IT重説 対応物件、通風良好,洋6 洋5 LDK10.6,気泡コン,1階/3階建,2018年3月,要,-,即,仲介,二人入居可/子供可/ルームシェア相談,275181,100370041977,14戸,2024/03/07,次回更新日は情報更新日より８日以内,普通借家 2年,保証会社利用必 初回：月額賃料と管理費（共益費）の合計金額の50％ 貸主指定保証会社,合計3.85万円（内訳：24時間緊急対応サービス1.65万円 鍵交換代2.2万円）,更新料　賃料1.00ヶ月分,LINEでスムーズにご内見予約や物件情報の確認が可能／他店様の掲載物件もまとめてご案内。現地集合、現地解散もできますので効率的にご内見！また賃料や条件の交渉、夜間のご内見などなんでもご相談ください！！LINEでスムーズにご内見予約や物件情報の確認が可能／他店様の掲載物件もまとめてご案内。現地集合、現地解散もできますので効率的にご内見！また賃料や条件の交渉、夜間のご内見などなんでもご相談ください！！,
https://suumo.jp/chintai/jnc_000088712304/?bc=100367779141,東京都文京区小日向３,"東京メトロ丸ノ内線/茗荷谷駅 歩6分
東京メトロ有楽町線/江戸川橋駅 歩11分
東京メトロ有楽町線/護国寺駅 歩13分",1LDK,38.76m2,築7年,2階,南東,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、追焚機能浴室、角住戸、温水洗浄便座、脱衣所、エレベーター、洗面所独立、2口コンロ、駐輪場、宅配ボックス、光ファイバー、2面採光、グリル付、防犯シャッター、全居室フローリング、2沿線利用可、複層ガラス、2駅利用可、3駅以上利用可、都市ガス、BS,洋4.5 LDK10.3,鉄骨,2階/3階建,2018年2月,1.84万円2年,-,'24年4月下旬,仲介,二人入居可/子供可/事務所利用不可,990223041,100367779141,-,2024/03/06,次回更新日は情報更新日より１５日以内,普通借家 2年,保証会社利用必 AFS：初回保証料　月額支払額の50％・継続保証料20 000円/2年,合計3.7万円（内訳：My Concier Club/2年分1.5万円 鍵交換代2.2万円）,更新料　新賃料1.00ヶ月分　室内清掃費用　55000円,保証会社必須  退室時クリーニング費用借主負担（55 000円）,
https://suumo.jp/chintai/jnc_000087873229/?bc=100370041977,東京都文京区小日向３,"東京メトロ丸ノ内線/茗荷谷駅 歩6分
東京メトロ有楽町線/江戸川橋駅 歩10分
東京メトロ有楽町線/護国寺駅 歩12分",2LDK,57.12m2,築7年,1階,南東,マンション,バストイレ別、エアコン、クロゼット、フローリング、シャワー付洗面台、TVインターホン、オートロック、陽当り良好、システムキッチン、追焚機能浴室、角住戸、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、宅配ボックス、CATV、即入居可、IHクッキングヒーター、オートバス、グリル付、全居室洋室、振分、保証人不要、二人入居相談、全居室フローリング、2沿線利用可、眺望良好、24時間換気システム、平坦地、ルームシェア相談、南面リビング、学生相談、免震構造、2駅利用可、3駅以上利用可、駅徒歩10分以内、24時間ゴミ出し可、東南向き、全居室6畳以上、都市ガス、南面バルコニー、フットライト、BS、IT重説 対応物件、通風良好,洋6 洋5 LDK10.6,気泡コン,1階/3階建,2018年3月,要,-,即,仲介,二人入居可/子供可/ルームシェア相談,275181,100370041977,14戸,2024/03/07,次回更新日は情報更新日より８日以内,普通借家 2年,保証会社利用必 初回：月額賃料と管理費（共益費）の合計金額の50％ 貸主指定保証会社,合計3.85万円（内訳：24時間緊急対応サービス1.65万円 鍵交換代2.2万円）,更新料　賃料1.00ヶ月分,LINEでスムーズにご内見予約や物件情報の確認が可能／他店様の掲載物件もまとめてご案内。現地集合、現地解散もできますので効率的にご内見！また賃料や条件の交渉、夜間のご内見などなんでもご相談ください！！LINEでスムーズにご内見予約や物件情報の確認が可能／他店様の掲載物件もまとめてご案内。現地集合、現地解散もできますので効率的にご内見！また賃料や条件の交渉、夜間のご内見などなんでもご相談ください！！,
https://suumo.jp/chintai/jnc_000088712304/?bc=100367779141,東京都文京区小日向３,"東京メトロ丸ノ内線/茗荷谷駅 歩6分
東京メトロ有楽町線/江戸川橋駅 歩11分
東京メトロ有楽町線/護国寺駅 歩13分",1LDK,38.76m2,築7年,2階,南東,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、追焚機能浴室、角住戸、温水洗浄便座、脱衣所、エレベーター、洗面所独立、2口コンロ、駐輪場、宅配ボックス、光ファイバー、2面採光、グリル付、防犯シャッター、全居室フローリング、2沿線利用可、複層ガラス、2駅利用可、3駅以上利用可、都市ガス、BS,洋4.5 LDK10.3,鉄骨,2階/3階建,2018年2月,1.84万円2年,-,'24年4月下旬,仲介,二人入居可/子供可/事務所利用不可,990223041,100367779141,-,2024/03/06,次回更新日は情報更新日より１５日以内,普通借家 2年,保証会社利用必 AFS：初回保証料　月額支払額の50％・継続保証料20 000円/2年,合計3.7万円（内訳：My Concier Club/2年分1.5万円 鍵交換代2.2万円）,更新料　新賃料1.00ヶ月分　室内清掃費用　55000円,保証会社必須  退室時クリーニング費用借主負担（55 000円）,
https://suumo.jp/chintai/jnc_000087873229/?bc=100370041977,東京都文京区小日向３,"東京メトロ丸ノ内線/茗荷谷駅 歩6分
東京メトロ有楽町線/江戸川橋駅 歩10分
東京メトロ有楽町線/護国寺駅 歩12分",2LDK,57.12m2,築7年,1階,南東,マンション,バストイレ別、エアコン、クロゼット、フローリング、シャワー付洗面台、TVインターホン、オートロック、陽当り良好、システムキッチン、追焚機能浴室、角住戸、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、宅配ボックス、CATV、即入居可、IHクッキングヒーター、オートバス、グリル付、全居室洋室、振分、保証人不要、二人入居相談、全居室フローリング、2沿線利用可、眺望良好、24時間換気システム、平坦地、ルームシェア相談、南面リビング、学生相談、免震構造、2駅利用可、3駅以上利用可、駅徒歩10分以内、24時間ゴミ出し可、東南向き、全居室6畳以上、都市ガス、南面バルコニー、フットライト、BS、IT重説 対応物件、通風良好,洋6 洋5 LDK10.6,気泡コン,1階/3階建,2018年3月,要,-,即,仲介,二人入居可/子供可/ルームシェア相談,275181,100370041977,14戸,2024/03/07,次回更新日は情報更新日より８日以内,普通借家 2年,保証会社利用必 初回：月額賃料と管理費（共益費）の合計金額の50％ 貸主指定保証会社,合計3.85万円（内訳：24時間緊急対応サービス1.65万円 鍵交換代2.2万円）,更新料　賃料1.00ヶ月分,LINEでスムーズにご内見予約や物件情報の確認が可能／他店様の掲載物件もまとめてご案内。現地集合、現地解散もできますので効率的にご内見！また賃料や条件の交渉、夜間のご内見などなんでもご相談ください！！LINEでスムーズにご内見予約や物件情報の確認が可能／他店様の掲載物件もまとめてご案内。現地集合、現地解散もできますので効率的にご内見！また賃料や条件の交渉、夜間のご内見などなんでもご相談ください！！,
https://suumo.jp/chintai/jnc_000089051500/?bc=100370201181,東京都文京区関口３,"東京メトロ有楽町線/護国寺駅 歩6分
東京メトロ東西線/早稲田駅 歩19分
東京メトロ丸ノ内線/茗荷谷駅 歩16分",1LDK,40.2m2,築8年,1階,西,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、追焚機能浴室、角住戸、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、宅配ボックス、CATV、外壁タイル張り、閑静な住宅地、2面採光、敷金不要、3口以上コンロ、防犯カメラ、グリル付、全居室洋室、保証人不要、単身者相談、二人入居相談、全居室フローリング、仲手0.55ヶ月、ネット専用回線、耐火構造、耐震構造、3駅以上利用可、3沿線以上利用可、駅徒歩10分以内、敷地内ごみ置き場、オープンキッチン、都市ガス、洗面所にドア、BS、高速ネット対応、礼金1ヶ月、保証会社利用可、IT重説 対応物件、初期費用カード決済可、家賃カード決済可、通風良好,洋6 LDK10.3,鉄筋コン,1階/3階建,2017年3月,1.5万円2年,-,'24年4月下旬,仲介,二人入居可,043-3092-C-043,100370201181,-,2024/03/07,次回更新日は情報更新日より８日以内,普通借家 2年,保証会社利用必 ハウスリーブ 初回保証料：22000円 月次保証料：総賃料2.2％又は5.5％,合計5.83万円（内訳：クリーニング費用5.5万円 鍵交換代0.33万円）,収納手数料　月額170円　24時間サポート料　月額330円,巡回管理/《仲介手数料は賃料の0.55ヶ月分です》 ◆初期費用に関してはクレジット決済も可能です。初期費用全額からご指定の一部まで選択してご利用できます。詳細についてはお気軽にご質問ください♪ ◆お見積りは無料で承っております。お問い合わせ時にお気軽にご依頼下さい♪ ◆オンラインでご相談～ご見学～ご契約まで可能です♪ ◆ご質問・ご要望等に関しては、その他の問合せからお気軽にご相談下さい！,0.55ヶ月
https://suumo.jp/chintai/jnc_000089051500/?bc=100370201181,東京都文京区関口３,"東京メトロ有楽町線/護国寺駅 歩6分
東京メトロ東西線/早稲田駅 歩19分
東京メトロ丸ノ内線/茗荷谷駅 歩16分",1LDK,40.2m2,築8年,1階,西,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、追焚機能浴室、角住戸、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、宅配ボックス、CATV、外壁タイル張り、閑静な住宅地、2面採光、敷金不要、3口以上コンロ、防犯カメラ、グリル付、全居室洋室、保証人不要、単身者相談、二人入居相談、全居室フローリング、仲手0.55ヶ月、ネット専用回線、耐火構造、耐震構造、3駅以上利用可、3沿線以上利用可、駅徒歩10分以内、敷地内ごみ置き場、オープンキッチン、都市ガス、洗面所にドア、BS、高速ネット対応、礼金1ヶ月、保証会社利用可、IT重説 対応物件、初期費用カード決済可、家賃カード決済可、通風良好,洋6 LDK10.3,鉄筋コン,1階/3階建,2017年3月,1.5万円2年,-,'24年4月下旬,仲介,二人入居可,043-3092-C-043,100370201181,-,2024/03/07,次回更新日は情報更新日より８日以内,普通借家 2年,保証会社利用必 ハウスリーブ 初回保証料：22000円 月次保証料：総賃料2.2％又は5.5％,合計5.83万円（内訳：クリーニング費用5.5万円 鍵交換代0.33万円）,収納手数料　月額170円　24時間サポート料　月額330円,巡回管理/《仲介手数料は賃料の0.55ヶ月分です》 ◆初期費用に関してはクレジット決済も可能です。初期費用全額からご指定の一部まで選択してご利用できます。詳細についてはお気軽にご質問ください♪ ◆お見積りは無料で承っております。お問い合わせ時にお気軽にご依頼下さい♪ ◆オンラインでご相談～ご見学～ご契約まで可能です♪ ◆ご質問・ご要望等に関しては、その他の問合せからお気軽にご相談下さい！,0.55ヶ月
https://suumo.jp/chintai/jnc_000089051500/?bc=100370201181,東京都文京区関口３,"東京メトロ有楽町線/護国寺駅 歩6分
東京メトロ東西線/早稲田駅 歩19分
東京メトロ丸ノ内線/茗荷谷駅 歩16分",1LDK,40.2m2,築8年,1階,西,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、追焚機能浴室、角住戸、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、宅配ボックス、CATV、外壁タイル張り、閑静な住宅地、2面採光、敷金不要、3口以上コンロ、防犯カメラ、グリル付、全居室洋室、保証人不要、単身者相談、二人入居相談、全居室フローリング、仲手0.55ヶ月、ネット専用回線、耐火構造、耐震構造、3駅以上利用可、3沿線以上利用可、駅徒歩10分以内、敷地内ごみ置き場、オープンキッチン、都市ガス、洗面所にドア、BS、高速ネット対応、礼金1ヶ月、保証会社利用可、IT重説 対応物件、初期費用カード決済可、家賃カード決済可、通風良好,洋6 LDK10.3,鉄筋コン,1階/3階建,2017年3月,1.5万円2年,-,'24年4月下旬,仲介,二人入居可,043-3092-C-043,100370201181,-,2024/03/07,次回更新日は情報更新日より８日以内,普通借家 2年,保証会社利用必 ハウスリーブ 初回保証料：22000円 月次保証料：総賃料2.2％又は5.5％,合計5.83万円（内訳：クリーニング費用5.5万円 鍵交換代0.33万円）,収納手数料　月額170円　24時間サポート料　月額330円,巡回管理/《仲介手数料は賃料の0.55ヶ月分です》 ◆初期費用に関してはクレジット決済も可能です。初期費用全額からご指定の一部まで選択してご利用できます。詳細についてはお気軽にご質問ください♪ ◆お見積りは無料で承っております。お問い合わせ時にお気軽にご依頼下さい♪ ◆オンラインでご相談～ご見学～ご契約まで可能です♪ ◆ご質問・ご要望等に関しては、その他の問合せからお気軽にご相談下さい！,0.55ヶ月
https://suumo.jp/chintai/jnc_000089051499/?bc=100369957209,東京都文京区関口３,"東京メトロ有楽町線/護国寺駅 歩6分
東京メトロ丸ノ内線/茗荷谷駅 歩16分
東京メトロ東西線/早稲田駅 歩19分",1LDK,40.2m2,築8年,1階,西,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、角住戸、温水洗浄便座、脱衣所、洗面所独立、駐輪場、宅配ボックス、CATV、BS・CS、敷金不要、3口以上コンロ、防犯カメラ、保証人不要、二人入居相談、ガスレンジ付、保証金不要、敷地内ごみ置き場、都市ガス、BS、礼金1ヶ月、IT重説 対応物件、初期費用カード決済可、家賃カード決済可,洋6 LDK10.3,鉄筋コン,1階/3階建,2017年3月,要,-,'24年4月下旬,仲介,二人入居可,R01278-026304,100369957209,-,2024/03/06,次回更新日は情報更新日より８日以内,,保証会社利用必 初回22000円　月額総賃料の2.2％,,,クリーニング代：55000円。更新事務手数料：22000円／2年。24時間サポート330円/月。収納手数料：170円/月。鍵セット費：3300円。,
