名称,カテゴリー,アドレス,アクセス,築年数,構造,階数,家賃,管理費,敷金,礼金,間取り,面積,URL
東京メトロ丸ノ内線 茗荷谷駅 6階建 築9年,賃貸マンション,東京都文京区大塚３,東京メトロ丸ノ内線/茗荷谷駅 歩8分,築9年,6階建,3階,18.2万円,10000円,18.2万円,18.2万円,2LDK,52.77m2,https://suumo.jp/chintai/jnc_000088051793/?bc=100363836609
東京メトロ丸ノ内線 茗荷谷駅 6階建 築9年,賃貸マンション,東京都文京区大塚３,都営三田線/千石駅 歩13分,築9年,6階建,3階,18.2万円,10000円,18.2万円,18.2万円,2LDK,52.77m2,https://suumo.jp/chintai/jnc_000088051793/?bc=100363836609
東京メトロ丸ノ内線 茗荷谷駅 6階建 築9年,賃貸マンション,東京都文京区大塚３,ＪＲ山手線/大塚駅 歩16分,築9年,6階建,3階,18.2万円,10000円,18.2万円,18.2万円,2LDK,52.77m2,https://suumo.jp/chintai/jnc_000088051793/?bc=100363836609
スピネル御茶ノ水,賃貸マンション,東京都文京区湯島２,東京メトロ千代田線/湯島駅 歩6分,築2年,5階建,4階,16.7万円,15000円,16.7万円,16.7万円,2DK,40.12m2,https://suumo.jp/chintai/jnc_000089102259/?bc=100370391082
スピネル御茶ノ水,賃貸マンション,東京都文京区湯島２,東京メトロ銀座線/末広町駅 歩8分,築2年,5階建,4階,16.7万円,15000円,16.7万円,16.7万円,2DK,40.12m2,https://suumo.jp/chintai/jnc_000089102259/?bc=100370391082
スピネル御茶ノ水,賃貸マンション,東京都文京区湯島２,東京メトロ丸ノ内線/本郷三丁目駅 歩8分,築2年,5階建,4階,16.7万円,15000円,16.7万円,16.7万円,2DK,40.12m2,https://suumo.jp/chintai/jnc_000089102259/?bc=100370391082
プライムアーバン千駄木,賃貸マンション,東京都文京区千駄木２,東京メトロ千代田線/千駄木駅 歩5分,築16年,6階建,6階,15.5万円,10000円,15.5万円,23.25万円,1LDK,40.69m2,https://suumo.jp/chintai/jnc_000088431600/?bc=100366167418
プライムアーバン千駄木,賃貸マンション,東京都文京区千駄木２,東京メトロ千代田線/千駄木駅 歩5分,築16年,6階建,6階,15.9万円,10000円,15.9万円,23.85万円,1LDK,40.69m2,https://suumo.jp/chintai/jnc_000089026258/?bc=100370094971
プライムアーバン千駄木,賃貸マンション,東京都文京区千駄木２,東京メトロ南北線/本駒込駅 歩13分,築16年,6階建,6階,15.5万円,10000円,15.5万円,23.25万円,1LDK,40.69m2,https://suumo.jp/chintai/jnc_000088431600/?bc=100366167418
プライムアーバン千駄木,賃貸マンション,東京都文京区千駄木２,東京メトロ南北線/本駒込駅 歩13分,築16年,6階建,6階,15.9万円,10000円,15.9万円,23.85万円,1LDK,40.69m2,https://suumo.jp/chintai/jnc_000089026258/?bc=100370094971
プライムアーバン千駄木,賃貸マンション,東京都文京区千駄木２,都営三田線/白山駅 歩16分,築16年,6階建,6階,15.5万円,10000円,15.5万円,23.25万円,1LDK,40.69m2,https://suumo.jp/chintai/jnc_000088431600/?bc=100366167418
プライムアーバン千駄木,賃貸マンション,東京都文京区千駄木２,都営三田線/白山駅 歩16分,築16年,6階建,6階,15.9万円,10000円,15.9万円,23.85万円,1LDK,40.69m2,https://suumo.jp/chintai/jnc_000089026258/?bc=100370094971
東京メトロ千代田線 千駄木駅 6階建 築16年,賃貸マンション,東京都文京区千駄木２,東京メトロ千代田線/千駄木駅 歩5分,築16年,6階建,6階,15.9万円,10000円,15.9万円,23.85万円,1LDK,40.69m2,https://suumo.jp/chintai/jnc_000089034513/?bc=100370391421
東京メトロ千代田線 千駄木駅 6階建 築16年,賃貸マンション,東京都文京区千駄木２,東京メトロ南北線/東大前駅 歩14分,築16年,6階建,6階,15.9万円,10000円,15.9万円,23.85万円,1LDK,40.69m2,https://suumo.jp/chintai/jnc_000089034513/?bc=100370391421
東京メトロ千代田線 千駄木駅 6階建 築16年,賃貸マンション,東京都文京区千駄木２,東京メトロ千代田線/根津駅 歩12分,築16年,6階建,6階,15.9万円,10000円,15.9万円,23.85万円,1LDK,40.69m2,https://suumo.jp/chintai/jnc_000089034513/?bc=100370391421
GRAN PASEO茗荷谷,賃貸マンション,東京都文京区小日向３,東京メトロ丸ノ内線/茗荷谷駅 歩6分,築3年,地下1地上4階建,1階,17.3万円,10000円,-,-,1LDK,38.07m2,https://suumo.jp/chintai/jnc_000088712305/?bc=100359452402
GRAN PASEO茗荷谷,賃貸マンション,東京都文京区小日向３,東京メトロ丸ノ内線/茗荷谷駅 歩6分,築3年,地下1地上4階建,3階,19.6万円,10000円,-,-,1LDK,42.48m2,https://suumo.jp/chintai/jnc_000089086535/?bc=100370367442
GRAN PASEO茗荷谷,賃貸マンション,東京都文京区小日向３,東京メトロ有楽町線/江戸川橋駅 歩11分,築3年,地下1地上4階建,1階,17.3万円,10000円,-,-,1LDK,38.07m2,https://suumo.jp/chintai/jnc_000088712305/?bc=100359452402
